,Unnamed: 0,cons_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,nb_prod_act,net_margin,pow_max,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,peak_mid_peak_var_mean_diff,peak_mid_peak_var_max_monthly_diff,months_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
324,8233,4.540341990301657,3.823604628355158,3.707615306316781,0.0,1.2392994791268925,1,393.51,10.392,-0.0037780000000000036,0.17777879999999868,0.0,0.0,8,75,3,1,0,0,0,0,1,0,0,0,0.083
325,7810,4.388154507768882,0.0,3.364622277582858,0.0,2.12251077061032,1,301.05,15.1,-0.008502999999999983,0.16291560000000516,0.029288666666666643,0.033742999999999995,2,9,9,0,0,1,0,0,0,0,1,0,0.128
326,12627,3.2713768718940743,0.0,2.4494629710454103,0.0,1.1872386198314788,1,26.36,15.0,-0.0073410000000000974,0.17777879999999868,0.0,0.0,11,2,0,0,0,0,0,1,0,0,1,0,0.106
327,12230,4.648281928549599,3.510813010512496,3.601645041927854,0.0,2.161368002234975,1,484.5,23.1,-0.010228000000000015,0.16291560000000516,0.02928841666666665,0.03374200000000001,2,45,9,0,0,1,0,0,0,0,1,0,0.13
328,3229,4.070960915800934,3.1389339402569236,3.0819590663004783,0.0,2.12434117077496,1,123.99,17.0,-0.009328000000000017,0.16291560000000516,0.030211249999999995,0.031941,1,7,10,0,0,0,1,0,0,1,0,0,0.082
329,14230,3.569373909615046,2.48572142648158,2.4247346700248955,0.0,1.1078880251827987,1,21.91,10.392,-0.0034229999999998983,0.17777879999999868,0.0,0.0,9,26,2,0,0,1,0,0,0,0,1,0,0.1
330,10461,2.678518379040114,0.0,1.8636202202703156,0.0,1.1981069988734014,1,7.96,13.2,-0.004461999999999994,-1.1999999998124622e-06,0.0,0.0,11,60,0,0,0,0,0,1,1,0,0,0,0.03
331,8715,4.249173889407112,3.1983821300082944,2.8632812134473187,0.0,2.1230672437365663,2,80.72,15.001,-0.007825999999999986,3.600000006542814e-06,0.030379249999999997,0.033742999999999995,12,0,0,0,0,1,0,0,1,0,0,0,0.088
332,14112,6.185325378466559,5.118638329828019,3.1104785974981466,0.0,1.2347702951609165,1,118.33,10.35,-0.0029840000000000144,0.17777879999999868,0.08840474999999999,0.090211,8,63,3,0,0,0,1,0,1,0,0,0,0.009
333,10854,3.9469432706978256,2.910624404889201,2.2566696486872333,0.0,1.356790460351716,1,14.38,10.392,-0.0033959999999999824,2.1777792000000034,0.0,0.0,10,61,1,0,0,1,0,0,0,0,1,0,0.092
334,2164,4.394626764272209,3.3656751404559175,3.228400358703005,0.0,2.16447182427769,1,216.27,6.0,-0.007611999999999994,0.23669388000000424,0.024949249999999965,0.026095999999999994,12,23,0,1,0,0,0,0,0,0,1,0,0.226
335,1500,6.069113592187311,5.259515039398635,3.9570783420270765,0.0,1.9233994661587164,2,818.26,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,3,68,8,0,0,0,1,0,1,0,0,0,0.056
336,6660,3.6651117370750512,0.0,2.8322597605926334,0.0,1.4497868469857733,1,50.53,11.0,-0.0062490000000000046,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.188
337,12096,3.6935510855959133,0.0,2.7307903479795073,0.0,1.2652896258608302,1,57.18,10.392,-0.024123000000000006,-1.1999999998124622e-06,0.08687758333333334,0.087658,1,0,10,1,0,0,0,0,1,0,0,0,0.108
338,14461,3.9066582176716,0.0,3.0752695082415475,0.0,0.0,2,114.38,11.4,-0.0044439999999998925,0.0,0.0,0.0,11,2,0,1,0,0,0,0,1,0,0,0,0.052
339,229,3.2610248339923973,0.0,2.5403670202412583,28.0,1.2400497721126476,1,30.62,13.2,-0.0007260000000000044,-1.1999999998124622e-06,0.007123583333333333,0.085483,1,0,10,0,0,1,0,0,0,1,0,0,0.227
340,13148,5.261805100794075,4.299202117603422,2.889760971162052,0.0,1.484014962667563,1,79.51,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,9,26,2,0,0,1,0,0,0,0,1,0,0.131
341,6497,4.152227171838142,0.0,3.320356109782968,0.0,0.0,1,174.01,15.0,-0.0037780000000000036,0.17777879999999868,0.0,0.0,8,39,3,0,0,1,0,0,0,0,1,0,0.061
342,12445,4.487180812603931,3.7075701760979363,3.4724199966980716,0.0,2.1580004291464734,1,304.05,17.320999999999998,-0.013258999999999896,0.16291560000000516,0.03020733333333331,0.03194100000000001,9,3,2,0,0,0,0,1,0,0,1,0,0.195
343,14119,5.137157811490028,4.311245120878207,3.667741452732142,0.0,1.2370407913791908,1,416.26,13.8,-0.0035210000000001074,0.17777879999999868,0.08649975,0.087421,2,57,9,0,1,0,0,0,1,0,0,0,0.045
344,10324,4.352471951298952,3.3140779917792127,3.3506588526582304,0.0,2.0712558776812955,3,268.64,20.0,-0.009908000000000014,0.16291560000000516,0.03016391666666665,0.031941,10,2,1,0,0,0,1,0,0,0,1,0,0.202
345,1125,3.3951515915045425,0.0,2.5704728867352173,0.0,1.2487087356009179,1,30.77,10.39,-0.006877999999999995,1.6777787999999987,0.0,0.0,10,3,1,0,0,1,0,0,0,0,1,0,0.108
346,5365,3.0813473078041325,0.0,2.261928672990642,0.0,1.2119210843085093,1,21.92,13.2,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,70,10,0,0,1,0,0,1,0,0,0,0.121
347,9582,3.8675264111997434,0.0,3.043421228022157,0.0,1.0068937079479006,1,93.98,14.49,-0.007342999999999988,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,0,1,0,0,1,0,0,0,0.109
348,8359,4.7102358698535545,3.594060901270418,3.715362286377954,0.0,2.166489318325946,1,446.04,17.0,-0.009677999999999992,0.16291560000000516,0.03077341666666661,0.03374200000000001,1,9,9,0,0,0,1,0,0,0,1,0,0.147
349,14341,3.54082981411108,0.0,2.7175207204583036,0.0,1.3184807251745174,1,54.54,13.2,-0.009765999999999997,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,1,0,0,1,0,0,0,0.081
350,5131,4.231469590430681,3.0538464268522527,3.244705017886455,0.0,2.1219863790508384,1,202.99,17.320999999999998,-0.007801000000000002,0.16291560000000516,0.029112499999999986,0.031859,4,43,7,0,0,1,0,0,0,1,0,0,0.026
351,9914,2.2624510897304293,0.0,1.4595432582804129,0.0,1.2482185611900747,1,2.93,13.2,-0.004461999999999994,0.0,0.0,0.0,11,18,0,0,0,1,0,0,0,0,1,0,0.11
352,1913,4.422589839851482,3.218535505216528,3.0425400744546036,0.0,2.119915410257991,1,131.04,17.320999999999998,-0.0120979999999999,0.4962492000000083,0.030198249999999996,0.03194100000000001,9,3,2,0,0,1,0,0,0,0,1,0,0.074
353,8491,4.015108160645837,0.0,3.1776028654441464,0.0,0.8987251815894935,1,135.56,11.4,-0.0037760000000000016,0.17777879999999868,0.0,0.0,5,11,6,0,0,1,0,0,0,0,1,0,0.094
354,892,5.51616901066923,4.43431336152497,3.4771777093328393,0.0,1.484014962667563,1,255.21,13.856,-0.0037780000000000036,0.17777879999999868,0.0,0.0,4,43,7,0,0,1,0,0,0,0,1,0,0.124
355,4003,4.543074235033532,3.7113853790984517,3.714290352859663,0.0,1.2780673308886625,1,440.9,13.164,-0.0022240000000000038,0.17777879999999868,0.0,0.0,10,37,1,0,0,0,0,1,0,0,1,0,0.078
356,2274,4.052270596656749,0.0,3.060233085494518,0.0,2.1256438923573917,1,163.38,15.001,-0.011269000000000001,0.16291560000000516,0.03358116666666665,0.085483,3,8,8,0,0,1,0,0,0,1,0,0,0.325
357,12640,4.50605833179034,3.6884198220027105,3.520369540044488,0.0,2.1182978013327767,3,361.4,31.5,-0.00939100000000001,0.16291560000000516,0.029763666666666674,0.031941,8,51,3,1,0,0,0,0,0,0,1,0,0.079
358,7579,3.797959643737196,0.0,2.973778807229294,0.0,0.0,1,92.16,15.0,-0.0034180000000000044,-1.1999999998124622e-06,0.0,0.0,1,34,10,0,1,0,0,0,0,0,1,0,0.172
359,1898,3.818291890799996,0.0,2.998625456512862,0.0,1.3123889493705918,1,100.5,13.2,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,44,8,0,0,1,0,0,0,0,1,0,0.099
360,3779,4.25324105377265,3.161966616364075,3.2570302485932867,0.0,2.1140101617034617,1,196.24,15.4,-0.0073529999999999845,0.16291560000000516,0.030772916666666678,0.03374300000000001,2,9,9,0,0,1,0,0,0,0,1,0,0.072
361,13702,4.295171106790104,0.0,3.3478430579996954,0.0,1.30941722577814,2,209.57,13.85,-0.003400999999999904,-1.1999999998124622e-06,0.007123583333333333,0.085483,1,0,10,0,0,1,0,0,0,0,1,0,0.143
362,2199,3.1746411926604483,2.3180633349627615,2.3517769873177636,0.0,1.2327420627207368,1,21.24,10.392,-0.002818000000000015,0.17777879999999868,0.0,0.0,2,33,9,0,0,0,1,0,1,0,0,0,0.042
363,12474,3.946845113960623,3.2081725266671217,3.117917283867479,0.0,1.2574385668598138,1,121.68,13.2,-0.005508000000000013,0.17777879999999868,0.0,0.0,5,8,6,0,0,1,0,0,0,0,1,0,0.041
364,4709,5.534377716816276,4.501661650474085,3.7965458880716283,0.0,2.121822376752185,1,688.83,33.0,-0.007793999999999995,0.16291560000000516,0.029112916666666655,0.03186,4,67,7,0,0,0,1,0,1,0,0,0,0.011
365,4860,0.6020599913279624,0.3010299956639812,0.12057393120584989,0.0,2.1204752166965255,2,22.33,17.25,-0.009458999999999995,0.0,0.02932441666666663,0.031988,5,7,6,1,0,0,0,0,0,1,0,0,0.251
366,13316,4.39557099712082,3.5246557123577773,3.446717309106495,0.0,1.6131015169669127,1,225.49,13.856,-0.003048999999999996,0.0,0.0,0.0,10,15,1,0,0,0,1,0,1,0,0,0,0.03
367,6011,4.107989642267512,3.058426024457005,2.948716083597505,0.0,1.2273724422896364,2,94.84,15.0,-0.0039919999999999956,0.0,0.0,0.0,2,18,9,1,0,0,0,0,0,1,0,0,0.088
368,5540,3.492620722043192,0.0,2.664970861964803,0.0,1.242044239369551,1,37.67,10.392,-0.007829000000000003,0.17777879999999868,0.0,0.0,8,5,3,0,0,1,0,0,0,0,1,0,0.076
369,3607,4.193375080615699,0.0,2.8005315014393917,0.0,1.229425847920695,1,52.2,13.856,-0.006765999999999994,-1.1999999998124622e-06,0.007123583333333333,0.085483,11,2,0,1,0,0,0,0,1,0,0,0,0.034
370,1489,3.4892551683692603,0.0,2.665852926165406,0.0,0.0,1,44.69,13.856,-0.003785999999999984,0.0,0.0,0.0,7,17,4,0,0,0,1,0,0,1,0,0,0.133
371,1977,3.629613445378183,2.5171958979499744,2.806600493107152,0.0,1.3228392726863212,1,62.53,12.5,-0.008608999999999978,0.17777879999999868,0.0,0.0,1,0,10,1,0,0,0,0,0,0,1,0,0.163
372,10573,4.645667841581761,3.2076343673889616,3.8168224015252665,0.0,1.2145789535704992,2,623.24,10.392,-0.0022240000000000038,0.17777879999999868,0.0,0.0,9,26,2,0,0,1,0,0,0,0,1,0,0.178
373,1335,5.897020855046211,5.0936072713707565,3.442746221828905,0.0,1.2725377773752373,1,221.82,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,5,66,6,0,0,0,1,0,1,0,0,0,0.042
374,888,1.6812412373755872,0.0,0.7686381012476144,0.0,2.121723945637367,1,78.33,20.0,-0.008497000000000005,0.16291560000000516,0.029112499999999986,0.031859,4,27,7,0,0,0,1,0,0,1,0,0,0.199
375,13019,4.575153192389757,3.4586378490256493,3.5789232991720072,0.0,2.121822376752185,1,437.75,18.49,-0.008877999999999997,0.0,0.029482583333333257,0.031987999999999905,6,6,5,1,0,0,0,0,0,1,0,0,0.076
376,2297,6.612824106538217,5.6466957719243664,2.2220137501713593,0.0,1.2971036501492565,1,14.48,13.2,-0.0024109999999999965,0.17777879999999868,0.08770625,0.089804,5,2,6,0,0,1,0,0,0,0,1,0,0.071
377,947,4.5811301057189056,3.6074550232146687,3.583594334697905,0.0,1.9275756546911105,2,511.71,32.909,-0.010295999999999902,0.0,0.030323916666666617,0.03207,10,7,1,0,0,1,0,0,0,0,1,0,0.12
378,3668,4.126748141560192,3.605412798153051,3.107121744620574,0.0,1.2467447097238413,1,113.87,10.392,-0.003573000000000104,0.17777879999999868,0.08614591666666667,0.08731,7,76,4,1,0,0,0,0,1,0,0,0,0.022
379,7768,4.568530255057246,1.6334684555795864,3.0097609954062303,0.0,1.2278867046136734,1,93.52,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,7,76,4,0,0,1,0,0,1,0,0,0,0.076
380,12534,4.667929014851564,3.6270584640009895,3.6780428531397726,0.0,2.1571544399062814,1,446.36,43.0,-0.009658,0.16291560000000516,0.028964416666666673,0.031859,3,44,8,0,0,0,1,0,0,1,0,0,0.153
381,8404,4.483573034190131,2.8195439355418688,3.1989813124097575,0.0,2.1602283571978584,1,200.6,23.0,-0.010228000000000015,0.16291560000000516,0.02928841666666665,0.03374200000000001,2,45,9,0,0,1,0,0,0,0,1,0,0.217
382,4268,3.662190990859007,2.494154594018443,2.5680256230379266,0.0,1.2474822606770544,1,33.47,13.856,-0.004249000000000003,0.17777879999999868,0.0,0.0,5,42,6,0,0,1,0,0,0,0,1,0,0.243
383,4663,4.05595140532915,3.1000257301078626,3.2318313517859627,0.0,1.3197304943302246,1,157.43,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,26,6,0,0,1,0,0,0,0,1,0,0.054
384,3333,4.825380673516239,3.8880671134074367,3.7046394665041835,0.0,2.1232307766985103,1,512.5,24.15,-0.007016000000000008,0.16291560000000516,0.03020650000000001,0.031942,12,23,0,1,0,0,0,0,0,1,0,0,0.054
385,10238,3.9469432706978256,3.3560258571931225,3.030810139884263,0.0,1.3767593954048798,3,152.56,10.39,-0.005350000000000021,-1.1999999998124622e-06,0.08826774999999996,0.0888149999999999,1,34,9,0,0,1,0,0,0,0,1,0,0.226
386,5190,4.57992072059266,0.0,3.0656170557268725,0.0,2.0855403060369477,1,146.77,22.8,-0.01185,0.16291560000000516,0.029407333333333327,0.031859,6,6,5,0,0,0,0,1,1,0,0,0,0.078
387,1494,3.752739693935328,2.6414741105040997,2.752102250882562,0.0,2.161457846971751,1,77.18,16.5,-0.010108000000000103,0.16291560000000516,0.02940733333333327,0.031859,6,6,5,0,0,1,0,0,0,0,1,0,0.422
388,14032,4.336619812907439,0.0,3.506557793949934,0.0,1.229425847920695,1,235.85,10.35,-0.008249000000000006,0.17777879999999868,0.0,0.0,10,3,1,0,0,0,0,1,1,0,0,0,0.106
389,5439,4.395920192670632,3.4127964287165433,3.4009850048680477,0.0,2.124406399745029,2,274.16,19.8,-0.006191999999999989,0.16291560000000516,0.030633416666666663,0.033742999999999995,1,130,10,1,0,0,0,0,0,1,0,0,0.022
390,13314,4.4910253356283,3.8015409061903185,0.0,0.0,0.0,1,300.59,17.0,0.0,0.0,0.0,0.0,12,106,0,1,0,0,0,0,0,1,0,0,0.036
391,14090,4.355528142300658,3.2415464805965484,3.380968786413444,0.0,2.1206397284155662,1,289.44,30.0,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,7,5,0,0,1,0,0,0,0,1,0,0.131
392,6590,4.6165070214142006,3.687707279624819,3.6339903052912357,0.0,2.1268454406491846,1,548.98,25.5,-0.004679000000000003,0.0,0.030355416666666662,0.03207,11,13,0,0,0,1,0,0,0,1,0,0,0.116
393,12629,3.9823617016331467,3.229681842317676,2.9745853737795214,0.0,1.2380461031287955,1,75.77,10.392,-0.004397999999999985,1.1777784000000011,0.086308,0.087658,10,3,1,1,0,0,0,0,1,0,0,0,0.036
394,4424,2.5899496013257077,1.7160033436347992,0.0,0.0,0.6954816764901974,1,0.0,17.25,-0.007801000000000002,0.16291560000000516,0.03402341666666668,0.085483,6,77,4,1,0,0,0,0,1,0,0,0,0.188
395,8622,4.115344195871441,0.0,3.393976849552194,28.0,1.2410481506716444,1,216.77,13.856,-0.003034000000000009,-1.1999999998124622e-06,0.0,0.0,1,0,10,0,0,0,0,1,0,0,1,0,0.2
396,8621,3.5888317255942073,2.552668216112193,2.614644155242113,0.0,2.1242106834362176,1,42.73,16.5,-0.006694999999999993,3.600000006542814e-06,0.03052674999999999,0.033742999999999995,1,70,10,1,0,0,0,0,0,1,0,0,0.177
397,3418,3.529430354366986,0.0,2.710405106268253,0.0,1.2709116394104811,1,51.91,13.15,-0.0045469999999999955,0.17777879999999868,0.0,0.0,3,56,8,0,0,1,0,0,0,0,1,0,0.074
398,13711,3.7610252517113727,0.0,2.9377034054593336,0.0,1.2866809693549301,1,85.73,13.2,-0.0037669999999999926,0.17777879999999868,0.007123583333333333,0.085483,6,65,5,0,0,0,1,0,1,0,0,0,0.019
399,7073,3.2467447097238415,2.4638929889859074,2.4252896164467943,0.0,1.2474822606770544,1,27.88,13.2,-0.006297999999999998,-1.1999999998124622e-06,0.0,0.0,12,1,0,0,0,0,0,1,1,0,0,0,0.197
400,12925,4.110623375233331,3.2216749970707688,3.1032254166646234,0.0,2.1230672437365663,1,143.55,22.0,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,54,6,1,0,0,0,0,1,0,0,0,0.031
401,5311,3.5560611590095323,0.0,2.7234556720351857,0.0,1.2871296207191107,1,37.24,11.43,-0.0013419999999998988,0.17777879999999868,0.0,0.0,6,17,5,0,0,0,0,1,0,0,1,0,0.054
402,10175,4.318167720128966,0.0,3.485910147452356,0.0,0.0,1,222.62,13.2,-0.005519000000000024,0.17777879999999868,0.0,0.0,7,6,4,0,0,1,0,0,0,0,1,0,0.159
403,5545,3.376211850282673,0.0,2.550595207489328,0.0,0.34830486304816066,1,36.9,13.2,-0.0037669999999999926,0.17777879999999868,0.0,0.0,5,66,5,1,0,0,0,0,1,0,0,0,0.058
404,10267,4.585866633306377,0.0,3.607431431268704,0.0,2.0768224233427732,1,530.77,31.5,-0.0117509999999999,0.0,0.029860416666666653,0.03207,8,16,3,0,0,1,0,0,0,0,1,0,0.161
405,9279,4.915352339901578,3.667639706056411,3.9150588092084733,0.0,2.162355273552079,1,912.16,27.713,-0.008497000000000005,0.16291560000000516,0.029554750000000005,0.031859,7,64,4,0,0,1,0,0,0,0,1,0,0.136
406,14198,3.8178296997456056,0.0,2.994493122883512,0.0,1.2081725266671217,4,118.35,10.392,-0.0037669999999999926,0.17777879999999868,0.0,0.0,8,63,3,0,0,1,0,0,0,0,1,0,0.117
407,11185,4.129818743848935,0.0,3.221033247988383,30.0,1.4094258686714434,2,75.3,11.0,0.062443,2.1777792000000034,0.0977858333333333,0.1163829999999999,9,2,10,0,0,0,0,1,0,0,1,0,0.166
408,5504,6.243079242666266,5.159305454960185,3.3172399008586773,0.0,2.124406399745029,2,236.81,18.0,-0.007801000000000002,0.16291560000000516,0.029112499999999986,0.031859,4,67,7,0,0,0,1,0,1,0,0,0,0.007
409,7313,4.380970592816343,3.5499836111596887,3.548412760066185,0.0,0.8937617620579434,1,284.67,13.2,-0.0037780000000000036,0.17777879999999868,0.0,0.0,6,77,4,1,0,0,0,0,0,1,0,0,0.104
410,6242,4.5942267574809135,3.4207806195485655,3.5981982812010673,0.0,2.124406399745029,2,439.13,19.8,-0.007801000000000002,0.16291560000000516,0.029554750000000005,0.031859,7,124,4,1,0,0,0,0,0,1,0,0,0.152
411,439,4.506261434483984,0.0,3.2767167911420234,0.0,2.0855046394264978,1,240.99,40.0,-0.007801000000000002,0.16291560000000516,0.029259916666666663,0.031859,5,90,6,0,0,0,1,0,0,1,0,0,0.134
412,9940,3.6073477767684134,0.0,2.787750851707469,0.0,1.2322335211147337,3,65.22,10.392,-0.005149999999999988,-1.1999999998124622e-06,0.0,0.0,1,70,10,1,0,0,0,0,0,1,0,0,0.049
413,6332,4.645196220189033,3.653309012938479,3.640394966989885,0.0,2.166814798790912,1,392.06,26.4,-0.011133000000000004,0.16291560000000516,0.03024275,0.031941,11,1,0,0,0,0,0,1,0,0,1,0,0.086
414,13500,4.863852019929494,3.7815399686059417,3.8630907777806898,0.0,2.1111952802071308,2,653.21,50.0,-0.006195999999999993,0.16291560000000516,0.030773416666666692,0.03374200000000001,2,65,9,0,0,1,0,0,0,0,1,0,0.041
415,7561,4.984302231979903,3.6810602436318116,3.963383084051608,0.0,2.611691451498025,3,986.38,80.0,-0.00785000000000001,0.0,0.03080666666666665,0.03387799999999991,2,9,9,0,0,1,0,0,0,0,1,0,0.375
416,7742,3.649529565947819,2.6693168805661123,2.6760714373369074,0.0,2.1702617153949575,1,58.61,15.1,-0.010689000000000004,0.16291560000000516,0.02940733333333334,0.03185900000000011,6,6,5,0,0,1,0,0,0,0,1,0,0.235
417,12008,4.7560957563249,3.6737579365495767,3.744974017322423,0.0,2.1163088146554165,2,475.58,40.0,-0.006195999999999993,0.16291560000000516,0.03063408333333334,0.03374200000000001,1,71,10,0,0,0,1,0,0,0,1,0,0.062
418,3540,4.633337137396425,0.0,3.739031710942281,30.0,2.0768224233427732,2,324.42,25.0,0.036156999999999995,0.5000004000000047,0.038084583333333366,0.04298600000000011,4,7,9,0,0,1,0,0,0,0,0,0,0.125
419,5316,5.472864643891716,4.229528263787672,3.270240827875023,0.0,1.8112397727532894,2,168.1,13.2,-0.005532999999999982,0.17777879999999868,0.0,0.0,2,69,9,0,0,0,1,0,1,0,0,0,0.035
420,3650,3.3244882333076564,2.5514499979728753,2.490716778256952,0.0,1.2370407913791908,1,24.7,13.856,-0.006904999999999911,0.17777879999999868,0.0,0.0,8,5,3,1,0,0,0,0,1,0,0,0,0.01
421,10211,3.446226401778163,0.0,2.6186755388851397,0.0,1.2234959409623944,1,30.4,10.5,-0.003044999999999992,2.1777792000000034,0.0,0.0,9,50,2,1,0,0,0,0,0,0,1,0,0.082
422,943,2.9095560292411755,2.1398790864012365,2.085825533520743,0.0,1.1920095926536702,1,11.13,12.5,-0.006765999999999994,-1.1999999998124622e-06,0.0,0.0,11,2,0,1,0,0,0,0,0,0,1,0,0.055
423,7089,3.5886078047426864,0.0,2.7076978909884035,0.0,1.0913151596972228,1,64.2,13.856,-0.0024109999999999965,0.17777879999999868,0.08651691666666667,0.089051,9,75,2,1,0,0,0,0,1,0,0,0,0.094
424,6958,0.0,0.0,0.0,0.0,2.560611930092995,1,0.0,80.0,-0.005794999999999995,0.0,0.02683608333333333,0.028134000000000006,11,85,0,1,0,0,0,0,0,1,0,0,0.0
425,11401,3.8214480190175304,0.0,2.9982724193857906,0.0,1.2273724422896364,1,94.17,10.392,-0.0033959999999999824,1.6777787999999987,0.0,0.0,3,20,8,0,0,1,0,0,0,0,1,0,0.076
426,11976,5.913143886832231,4.8519673212638805,3.1860574497867984,0.0,1.2301933788690456,3,130.15,13.5,-0.0004880000000000162,0.17777879999999868,0.0,0.0,5,18,6,0,0,0,1,0,0,1,0,0,0.13
427,12501,5.071314846025302,3.9039577085231705,4.00851458176884,0.0,2.154697793596388,1,659.76,63.0,-0.007934999999999998,5.880000003344321e-06,0.0249301666666666,0.02769200000000001,1,10,10,1,0,0,0,0,0,1,0,0,0.141
428,9168,6.236078541380894,5.258129431164427,2.0737916428080134,0.0,1.039017321997412,2,10.47,11.5,0.0013950000000000073,2.1777792000000034,0.08486691666666667,0.088956,10,71,1,1,0,0,0,0,1,0,0,0,0.026
429,13367,3.331832044436249,0.0,2.4248979631844008,0.0,1.5862496388660419,3,21.59,11.951,-0.00866500000000009,-1.1999999998124622e-06,0.08377991666666666,0.084769,0,1,10,0,1,0,0,0,0,0,1,0,0.228
430,11152,4.199782593968985,0.0,3.3689652305982034,0.0,1.1975562131535364,1,201.18,10.392,-0.00503099999999998,-1.1999999998124622e-06,0.0,0.0,11,2,0,0,1,0,0,0,1,0,0,0,0.082
431,5219,3.1136091510730277,2.1072099696478683,2.2823501689230885,0.0,1.308991029000164,1,13.3,14.9,-0.006904999999999911,0.17777879999999868,0.0,0.0,8,5,3,1,0,0,0,0,0,1,0,0,0.086
432,4778,4.287577809078705,3.2367890994092927,3.126910294600161,0.0,2.1230672437365663,2,151.67,17.25,-0.009908000000000014,0.16291560000000516,0.030220499999999997,0.031941,10,2,1,0,1,0,0,0,0,1,0,0,0.039
433,8040,3.985650973690949,1.9867717342662448,3.026149052463764,0.0,2.2326912353484625,1,153.26,60.0,-0.0072730000000000156,3.600000006542814e-06,0.034988416666666675,0.085483,1,34,10,0,0,1,0,0,0,0,1,0,0.425
434,8414,3.876910311344627,3.214843848047698,3.049361471261053,0.0,1.3109056293761414,2,94.04,13.2,-0.0034229999999998983,0.17777879999999868,0.0,0.0,4,79,7,0,0,1,0,0,0,1,0,0,0.159
435,5567,4.489339625857985,3.133858125203335,3.486440397375343,0.0,0.0,1,384.54,20.0,-0.011269000000000001,0.16291560000000516,0.029407333333333327,0.031859,6,6,5,0,1,0,0,0,0,0,1,0,0.175
436,8957,4.5134306984441,3.317436496535099,3.530307297664702,0.0,2.1548802447187616,1,363.41,45.0,-0.007801000000000002,0.16291560000000516,0.028965083333333308,0.031859,3,56,8,0,1,0,0,0,1,0,0,0,0.054
437,11194,3.3370597263205246,0.0,2.5166411252768306,0.0,1.2655253352190738,1,33.72,13.856,-0.005707999999999991,0.17777879999999868,0.0,0.0,12,1,0,0,0,0,0,1,1,0,0,0,0.128
438,774,5.052759331211038,3.874191804679071,3.80784000944905,0.0,2.541267138664084,2,297.76,15.1,-0.007793999999999995,0.16291560000000516,0.028000555555555542,0.03186,5,2,6,0,0,1,0,0,0,0,1,0,0.273
439,11061,4.263825365521215,3.1547282074401557,3.2700799586364195,0.0,2.1186945078978376,1,236.89,16.4,-0.005976000000000009,0.0,0.029482583333333326,0.031988,6,18,5,0,0,1,0,0,0,0,1,0,0.129
440,490,3.9941411111261225,3.0464951643347082,2.9741338810720017,0.0,2.1229036491733244,1,118.11,15.1,-0.009830999999999993,0.3333336000000031,0.030291416666666668,0.032069,9,21,2,1,0,0,0,0,1,0,0,0,0.042
441,1750,4.760460180960834,3.6321534835106326,3.76647828381662,0.0,2.120738405542943,1,537.17,16.5,-0.011650000000000008,0.16291560000000516,0.030205666666666672,0.031941,10,133,1,1,0,0,0,0,0,1,0,0,0.078
442,3468,4.334815512506212,3.4929000111087034,3.369989103670613,0.0,2.1194868355646355,1,254.34,20.0,-0.010175000000000003,3.600000006542814e-06,0.030376500000000015,0.03374200000000001,12,7,0,0,0,0,0,1,0,0,1,0,0.161
443,6892,4.515940042093319,3.4222614508136027,3.4576487981262867,0.0,2.559463729973255,1,329.59,16.5,-0.004289999999999891,0.23669388000000424,0.02515174999999996,0.027692999999999995,1,46,10,0,1,0,0,0,1,0,0,0,0.207
444,12142,4.244499778833843,3.1344958558346736,3.2671599905556934,0.0,2.117105502761251,1,221.97,20.7,-0.010689000000000004,0.16291560000000516,0.029112583333333344,0.03186,4,8,7,0,0,1,0,0,0,0,1,0,0.115
445,6542,4.341137638740964,3.268577971882843,3.255294219284551,0.0,2.1688509037095542,1,196.91,41.5,-0.009908000000000014,0.16291560000000516,0.030229749999999986,0.031941,10,2,1,1,0,0,0,0,0,1,0,0,0.063
446,12014,4.233046902098183,3.5165353738957994,2.408663874063811,0.0,1.037027879755775,1,26.06,13.856,-0.005126999999999993,0.17777879999999868,0.0,0.0,12,1,0,0,0,1,0,0,0,0,1,0,0.175
